name_1,name_2,is_duplicate
exxonmobil asia pacific r d .,a&r,0
cnh industrial india private .,bostik india pvt . .,0
master,mayer laboratories .,0
amk 10,g luck,0
exxonmobil chemical americas 22777 springwoods village parkway,exxonmobil chemical americas,1
bridgestone huizhou tire .,bridgestone group,1
gomex termoplasticos cv,plastcon lda,0
ecu nv,comercial quimica s.a.s .,0
soprema drummondville,soprema gmbh,1
aice comercio y logistica cv,sonica .,0
ekta,shanghai oasis .,0
reliance luxury fashion private .,reliance clothing india private .,1
bridgestone hosepower,bridgestone firestone venezolana c,1
xplasts.a,rainbow rubber plastics .,0
anil .,fram greenville oh,0
ecu nv,fas comercial,0
agip,agip   eni group,1
gochex commercial agencies .,b.c,0
tri net logistics,brilliant group logistics corp,0
ag,shanghai yunzhan .,0
wenzhou mei yu trade .,ram,0
sika s a.,sika singapore pte . .,1
precision rubbers private .,maxxis rubber india private .,0
bridgestone hosepower,bridgestone group,1
contitech australia pty .,contitech india private .,1
ryohin keikaku reliance india private .,reliance retail .,1
crest composites plastics pvt . .,tepso plastics mex cv,0
zhangjiagang bonded area shunchang logistics .,nsm logistics .,0
basf finlay pvt . .,basf chile s,1
bridgestone brasil industria comercio ltda,bridgestone tianjin tire .,1
pigipada ou,probigalp - ligantes betuminosos s.a .,0
reliance spg mills .,diesel fashion india reliance private .,1
mars .,kratonpolymersu.s.llc .,0
latexport s.a.s .,nexo ltda,0
reliance commcl dealers,reliance retail .,1
"showa rekisei ,ltd .",showa shell,1
exxonmobil chemical,exxonmobil chemical baytown chemical plant,1
total bitumen gmbh,total polska sp . z o.o .,1
exxonmobil chemical,exxonmobil chemical americas,1
h d motor india private .,hyundai polytech india private .,0
orbit group,red avenue new materials group .,0
pafra adhesives,pafra adhesives limited,1
kraton polymers japan .,kraton polymers,1
bridgestone india pvt . .,bridgestone india automotive,1
reliance chemical products .,reliance commcl dealers,1
pirelli neumaticos,pirelli neumaticos,1
bridgestone india,bridgestone group,1
ibm,ning bo optimization plastics technology .,0
long jump .,shenzhen chuanghuitong supply chain management .,0
shanghai toyo ink mfg . .,zhuhai toyo ink .,1
preparacion animales para material estudios escolares cv,trp .,0
g b .,zhejiang grand imp . exp.co . .,0
lg chem,kolora ink chemical corp .,0
mogat - werke adolf boving bitumen- und dachpappen fabrik gmbh,planatol,0
ou pigipada,pigipada ou,1
taprath elastomers llp,elast won .,0
soprema salgareda,soprema sas,1
trinseo europe gmb h trade register 20162359 tax d be0806160466,trinseo,1
oceanbridge logistics .,qingdao binjie logistics .,0
yokohama tire mfg . virgini,yokohama tyre,1
bridgestone tire,bridgestone group,1
zeon nano technology,zeon corporation tse:4205,1
okamoto shenzhen .,kgm .,0
soprema s.a .,total polska sp . z o.o .,0
bridgestone brasil industria comercio ltda,bridgestone firestone brasil,1
tedder,socer rb e comercio ltda,0
better industrial .,beauty,0
j m rodgers,rogers corp .,0
soprema drummondville,soprema grobbendonk,1
qingdao jiatu logistics .,dongguan logistics .,0
goya foods .,tradex foods .,0
khaass corporation,eazy .,0
quandt dachbahnen,w. quandt gmbh kg,1
dow europe gmb h,dow europe gmb h plant f208,1
universal gaskets,a.l .,0
r.i.intl,industrias cazel s rl cv,0
bridgestone brasil industria comercio ltda,bridgestone costa rica s.a .,1
soprema s.a .,soprema castellbisbal,1
national material,wanli tire .,0
ininco s,tianjin dongyuan mold .,0
bridgestone canada .,bridgestone stargard sp zoo,1
bridgestone(shenyang tire .,bridgestone huizhou)synthetic rubber .,1
ikea distribution services,ikea distribution service(shanghai,1
s r,dongguang fenggang jia'an plastics hardware .,0
al zayani,malayan banking berhad,0
shakti cords private .,hari rubber private .,0
soprema polska sp z o o,soprema gmbh,1
dongguan cai sen chemical industry product .,yasir chemical,0
dowdupont,dow chemical company,1
owens corning,owens corning sales l l c,1
soprema s.a .,soprema polska sp . z o.o .,1
ict,posco america corp .,0
soprema alpiarca,soprema sas,1
sunami .,guangdong li tu .,0
basf corp .,basf turk kimya san ve tic.tld.sti,1
aiyi(langfang electronic project .,taconic,0
a.p.i .,trinseo api,1
air india .,uniqlo india private .,0
synthomer .,synthomer srl,1
fujian jinjiang imp . . exp.co . .,rural makro imp . exp . .s.a .,0
bridgestone stargard sp zoo,bridgestone neumaticos,1
i.b .,shenzhen letter china branch trade .,0
bitumix,bitumix s.a .,1
chelna .,china geo engineering corporation,0
mohammad,g b,0
m.holland,m. holland,1
soprema iberia s.l .,soprema s.a.s .,1
methods automotive pvt . .,gti pvt . .,0
bdp logistics korea,manuport logistics usa,0
paul bauder gmbh kg,total petrochemicals france,0
esquire knit composite .,biscom,0
warden asphalt,warden asphalt,1
synthomer,synthomer .,1
aegis logistics .,k line logistics usa . .,0
arlanxeo usa,arlanxeo brasil,1
posco daewoo corporation,posco daewoo america corp .,1
prt . .,bdp imp . operations,0
michelin siam .,michelin india technology center llp,1
fitas flax da amazonia ltda,amazon.com,0
synthomer srl,synthomer,1
trumpf mexico s rl cv,celanese operations mexico s rl cv,0
sumitomo rubber(hunan .,sumitomo rubber,1
exxonmobil chemical,zeon chemicals l p,0
shanghai smith adhesive tape development .,shanghai roresin corporation,0
dr . chen rubber products . dongguan quantang,nri .,0
c v .,rupnik valves s.a.s,0
celanese europe bv,fac gb s.r.l .,0
evasola industria borrachas ltda,fragon produtos para industria borracha ltda,0
dow quimica mexicana cv,mti,0
ultra .,ambrolink,0
arlanxeo canada .,arlanxeo brasil,1
t.m . rubber pvt .,xiamen zhengxin rubber industry .,0
huizhou city rongkang shun building materials .,tag corporation,0
amol plastic leetkooh,bulmarket dm,0
soprema polska sp z o o,soprema soprema sas,1
v logistics .,crossmotion logistics s.a . c.v .,0
kumho petrochemical .,texxon chemicals .,0
bsl .,empirical chemical solutions private .,0
sherwin - williams company nyse shw,ziylan taban sanayii ve ticaret anonim sirketi,0
mti,milin environmental .,0
basf peruana s.a .,basf,1
basf corp .,basf finlay pvt . .,1
vanguard logistics services,mandate logistics pte . .,0
kraton polymers brasil,kraton polymers shanghai .,1
yitu furniture shenzhen .,classic furniture,0
qingdao chunming logistics .,samskip logistics .,0
barwar,merit,0
chaoyang usa .,yang xiong yi . kunshan,0
ktn underwood arlanxeo usa,arlanxeo,1
ditecpesa,irish tar bitumen suppliers,0
force tech .,achem technology dongguan,0
sociedade michelin participacoes indust e comercio l,michelin india private .,1
marisol,bitumar sorel tracy qc,0
con tech inetrnational,convertec s.a .,0
sumitomo rubber industriesusa,sumitomo rubber usa 10 sheridan,1
bridgestone tianjin tire .,bridgestone(shenyang tire .,1
contitech transportbandsysteme gmb h,contitech chile,1
mti,real especialidades texteis ltda,0
polihule costa rica sociedad anonima,acs cv,0
iko sales,iko slovakia,1
basf corp .,basf . yeosu,1
soprema s.a .,gestion soprema canada .,1
jsrt mexico cv,leader lubricantes mexico s. r.l c.v,0
petrotekno,petrotekno s.a . c.v .,1
importaciones y soluciones industriales sas,jatin,0
psa corporation,dangote cement plc benue plant,0
nad s c v,goodyear tire rubbercompany,0
industrias japan s.a .,shenzhen xingbao industrial .,0
amk 10,bank ayudhya public,0
pt bridgestone tire indonesia,bridgestone neumaticos monterreysa cv,1
r.i.intl,basf india,0
soprema nv,soprema sourges,1
pirelli neumaticos,pirelli neumaticos argentina,1
gunze plastics engineering corp .,engineering .,0
brenntag chile comercial e industrial ltda,brenntag peru s.a.c .,1
daewoo spinning mills,daewoo corp .,1
"ooo""spetsial'noe oborudovanie","ooo""spetsial'noe oborudovanie",1
esha,esha strasse gmbh,1
basf . yeosu,basf construction chemicals ua,1
bridgestone stargard sp zoo,bridgestone india,1
acme rubber,sumitomo rubber(hunan .,0
adi salambo,ter hell gmbh,0
tex tre srl,textile parts machinery jsc { tex,0
steps,saksham middle east general,0
bridgestone india pvt . .,bridgestone brasil industria e comenrcio ltda,1
sumitomo rubber changshu .,sumitomo rubber brasil ltda,1
technocraft india .,sunami .,0
sumitomo rubber(hunan .,sumitomo rubber industriesusa,1
sumitomo rubber usa,sumitomo rubber north america .,1
itc .,point,0
karinca lojistik a.s .,nri .,0
"ao""egor'evsk - obuv '","ao""egor'evsk - obuv '",1
ondulin,onduline plants/ onduline north america,1
kuraray mexico s. r.l . c.v .,kuraray america .,1
dih wei,titron rubber m sdn . b,0
agroindustrias mapastepec cv,eia .,0
sika cambodia .,sika china .,1
marchem australasia,jast srl,0
reliance paul shark fashions pvt . .,riclan s.a .,0
radix usa,dsv air sea .,0
ameenji rubber private .,acme rubber,0
bsl .,black rose,0
sumitomo rubber,sumitomo industrias pesadas brasil ltda,1
total polska,total polska sp . z o.o .,1
bridgestone neumaticos monterreysa cv,bridgestone canada .,1
basf,basf pakistan private .,1
huicheng foreign processing assembling service,chanda,0
visual promotions,oun corporation,0
basf,basf costa rica sociedad anonima,1
arlanxeo brasil,arlanxeo corp .,1
basf quimica colombiana s.a .,basf,1
total bitumen gmbh,total france arnay le duc,1
rabia,shahbaz chemical pvt . .,0
arvind industrials,shanghai copious industrial .,0
united health group global services .,global pearl services usa .,0
sika cambodia .,sika,1
sam,asfalkote pennsylvania s.a .,0
arlanxeo usa,ktn underwood arlanxeo usa,1
r.i.intl,lotte advanced materials usa .,0
empaquetaduras y operaciones e.i.r.ltda .,boes .,0
bulmarket dm .,colas cz a.s .,0
parker hannifin corp,parker hennifin canada,0
oswal cable products,dongguan yifu composite plastics rubber products .,0
bridgestone hosepower,bridgestone neumaticos,1
binne,versalis,0
beijing yanfeng beiqi automobile interior parts .,ningbo yaleke automobile .,0
evonik degussa brasil ltda,evonik india,1
bridgestone firestone venezolana c,bridgestone firestone venezolana,1
quantum logistica ltda,ce logistica ltda,0
bridgestone firestone brasil,bridgestone canada .,1
aquent imp . exp . india pvt . .,polymer products imp . exp . pvt .,0
vantec logistics mexico cv,s mexico cv,0
izolacja jarocin spolka akcyjna wse izo,pdl endustriyel,0
bridgestone group,pt bridgestone tire indonesia,1
soprema oberrossbach,soprema sas,1
reliance retail .,reliance .,1
del monte philippines .,techlog center philippines,0
soprema grobbendonk,soprema oberrossbach,1
textiles omnes s.a .,zarina composite textile,0
servicom - spec,servicom s.a . bvmt servi - srfykwm,1
bridgestone firestone argentina saic,bridgestone mexico s.a . c.v .,1
unities alliance group s.a.p.i . c.v .,wanxiang group,0
mondi,mondi styria gmbh,1
chemspec .,nerokem speciality products,0
aps,aps paving&stone,1
aibaode harness imp . exp . .,v.k . imp . exp .,0
h.s .,abdullah mohammad al muhary,0
li fung service shanghai .,kildair service .,0
soprema alpiarca,soprema soprema sas,1
banistmo,afi .,0
basf,basf chile s.a .,1
qtm,aci mexico automotive compounding,0
exxonmobil chemical,exxonmobil chemical asia pacific,1
total czech republic,total petrochemicals france,1
ares logistics .,torque logistics .,0
sika s.a . chile,sika thailand,1
arlanxeo singapore pte . lt,arlanxeo singapore pte . .,1
izi,dhl logistics brazil ltda,0
c e .,c.j.intl,0
greenwich,nri .,0
wadi al hello shoes l.l.c .,wld,0
bridgestone mexico s.a . c.v .,bridgestone brasil industria e comenrcio ltda,1
dow brasil industria comercio produtos quimicos lt,dow brasil sudeste industrial ltda,1
chaoyang usa .,t.a . corporation pvt . .,0
noma chemicals,chandras chemical enterprises pvt . .,0
bridgestone hosepower,bridgestone tire,1
jx nippon oil gas exploration sarawak,jx nippon oil gas exploration brasil ltda,1
michelin siam .,michelin espana portugal,1
fronius india private .,trelleborg industrial products india private .,0
sam,shanghai divine phoenix trans,0
pt sika indonesia,sika s a.,1
soprema s.a .,soprema soprema sas,1
carlisle coatings wtrprfng,fac gb s.r.l .,0
bridgestone india,bridgestone americas tire,1
surendra elastomers pvt . .,rfe .,0
olympia traders,s.s.trade,0
bridgestone india,bridgestone india pvt . .,1
bridgestone india,shenyang bridgestone,1
bridgestone mexico s.a . c.v .,bridgestone brasil industria e comercio ltda,1
aplix,aplix s.a .,1
c v .,cisa,0
yokohama tire canada,yokohama mfg .,1
mol logistics usa .,bollore logistics usa .,0
aprile usa,cj korea express usa corp .,0
ningbo green imp . exp . . . clean,l&v .,0
pirelli neumaticos s.a.i.c .,pirelli neumaticos cv .,1
sho,baishakhi spinnign mills .,0
ralson india .,model printing press india private .,0
kenda rubber china .,pt . kenda rubber indonesia,1
contitech transportbandsysteme gmb h,contitech usa .,1
soprema s.a .,soprema s.r.l .,1
intl construction material,intl construction equipment,0
kimberly - clark,"ooo""kimberli - klark",1
cobalt holdings,delta acm,0
dana,k. ratna sports pte . .,0
bridgestone costa rica sociedad anoni,bridgestone americas tire,1
soprema castellbisbal,soprema soprema sas,1
dukt,synthos,0
usa .,euroma rubber sdn bhd,0
ningbo actmix polymer .,b s polymers,0
toyoda gosei automative sealing mex,safilin sp.z.o.o .,0
mintech,redamaterials equipment chemical,0
fragmat tim d.o.o .,multibase .,0
reliance .,reliance lifestyle holding,1
global hirt suministros y servicios la industria s.a . c.v .,eia .,0
zeon advance polymix .,zeon corporation tse:4205,1
"jowat se""/cherez terminal v pol'she","ooo""iovat",1
ravi,rubber industrial . dongguan rich,0
todo motor s.a,comercial motores,0
bridgestone mexico s.a . c.v .,bridgestone huizhou tire .,1
promaflex industrial ltda,dynal industrial s.a .,0
bridgestone costa rica s.a .,bridgestone stargard sp zoo,1
petro - canada oil sands .,petro - canada denmark gmbh,1
dow corning 0178 cdw,dow corning india pvt . .,1
colony textile mills .,d&y textile malaysia sdn bhd,0
richemont india private .,skoda auto india private .,0
venti air products,dongguan lijin plastic products .,0
al zayani,km,0
bridgestone brasil industria e comenrcio ltda,bridgestone costa rica s.a .,1
smtc,fu liang plastic materials shenzhen .,0
soprema polska sp z o o,soprema sourges,1
oun corporation,lueder transport und logistic gmb h,0
soprema sourges,soprema s.a.s .,1
ozsahin a.s,technovinyl polymers india,0
bofer insaat aluminium san . ve tic . . sti,"ooo""boffer",1
kyowa natesan synchro technologies private .,orotec s.a .,0
dih wei .,daraju,0
kraton polymers brasil,kraton polymers .,1
bridgestone brasil industria comercio ltda,pt bridgestone tire indonesia,1
dongguan qian shi appliances .,dongguan qiang xin plastic products .,0
contitech mexicana cv,contitech fluid mexicana cv,1
quelaris ecuador,s k,0
yokohama corp . north ameri,t.a . america corp .,0
thai bridgestone .,bridgestone india pvt . .,1
bridgestone neumaticos,pt bridgestone tire indonesia,1
bridgestone mexico s.a . c.v .,bridgestone tire,1
kenda rubber tianjin .,kenda rubber china .,1
exxonmobil quimica ltda,exxonmobil asia pacific r d .,1
attrius logistics ltda,jas brasil agenciamento logistic,0
bridgestone stargard sp zoo,bridgestone firestone venezolana,1
ge power conversion india private .,roof line private .,0
red oak logistics,csll logistics,0
ansell lanka pvt .,canels s.a . c.v .,0
uni trans illinois consolidated .,fras le s.a .,0
binex line corp .,binex line corp . ny nj office,0
h.r .,quanzhou huafu taiwan trade .,0
h.r .,abdul wahab abdul majeed,0
sho,cauchos vulcanizados colombia,0
epic,hydro aluminium north america,0
dixon technologies india pvt . .,mss india pvt . .,0
shanghai beishuo tarding .,adidas b.v .,0
reliance sibur elastomers pvt . .,reliance brands,1
bridgestone india,senegindia,0
town .,ixom operations,0
termocompo,termocompo - industria termoplastica lda,1
basf,basf turk kimya san ve tic.tld.sti,1
basf india .,basf india,1
dsv air sea s.a . c.v .,dsv air sea .,1
zhejiang baina rubber plastic equipment .,aladdin equipment .,0
epiroc drilling solutions,"ooo""epirok rus",1
bharat enterprises,bharat electronics .,1
bioworld merchandising .,hana,0
exxonmobil chemical americas,exxonmobil chemical asia pacific,1
bridgestone costa rica s.a .,bridgestone canada .,1
reliance brands,diesel fashion india reliance private .,1
logistics .,oec logistics seattle .,0
secamm rl cv,chemstream .,0
soprema chilliwack,soprema,1
indian synthetic rubber .,indian synthetic rubber pvt . .,1
k h construction corp,ambay,0
tag corporation,mid state packaging,0
basf corporation,basf new zealand .,1
jus .,interglobo usa .,0
michelin india tamilnadu tyres private .,michelin na asrc,1
superhouse middle east f z c,mid east mfg .,0
rubbersul industria comercio artefatos borracha,tila ind artef borracha ltda,0
bridgestone americas tire,bridgestone costa rica s.a .,1
shanghai bee fay .,repl w.l.l,0
national,servicios industriales en refrigeracion cv,0
peri gmbh,"ooo""peri",1
basf corporation,basf china . shanghai,1
furniture . dongguan qi chong,biocon .,0
asa,manufacturas y procesos industriales ltda,0
industrias mugica,xpress industrial s r.l . c.v .,0
supreme .,jenessco .,0
sports sports gar trd,planet sports,0
arlanxeo singapore pte . .,arlanxeo singapore pte . lt,1
bharat heavy electricals .,bharat electronics .,1
dow chemical company,dupont,1
zeon corporation,zeon advanced polymix .,1
yes logistics corp .,grupo logistico abc s.a.s .,0
warren plant bato bridgestone,bridgestone india pvt . .,1
contitech chile,contitech usa .,1
bridgestone ncr,bridgestone costa rica sociedad anoni,1
soprema iberia,soprema gmbh,1
michelin aircraft tire,michelin siam .,1
pt . prima anjaya santoso,riya,0
brenntag chile comercial e industrial ltda,brenntag mexico s.a . c.v .,1
glynnis ann clarke,s k .,0
ol usa,kmew usa .,0
aipuke exact chemicals suzhou .,admiral chemicals,0
pirelli neumaticos,pirelli tire,1
randall industria e comercio calcados ltda,fcc e comercio ltda,0
forbo eurocol deutschland gmbh,ooo forbo evrokol rus,1
tanver enterprise,ramesh enterprises,0
bridgestone huizhou)synthetic rubber .,bridgestone tire,1
ab imp . exp .,shenzhen step teng imp . exp . .,0
ram,corporacion desarrollo agricola del m,0
ecu nv,wesco seeds .,0
nad s c v,shan dong jin yu industrial . .,0
michelin na asrc,shanghai michelin tire .,1
bridgestone mexico s.a . c.v .,bridgestone americas tire,1
qing dao qian tong yuan logistics com . .,slot logistics ltda,0
shree ram polymers,m2,0
continental tire andina s.a .,nri .,0
cyanco,aerovias del continente americano,0
basf corporation,basf mexicana s.a . c.v .,1
choksey chemicals pvt . .,ace ag,0
nichireki    ,pirelli tair russiia,0
abb .,rubber corp .,0
neptune shipping .,uip .,0
indian oxides chemicals private .,indian overseas bank,1
grace japan k.k . darex container,tag corporation,0
adcrete pty .,h r outdoor,0
michelin tyre plc,michelin aircraft tire,1
kraton,rhenocoll - werk e.k .,0
w.a .,new vision rubber plastic technol,0
sika pakistan pvt .,sika s a.,1
uspm plastics cv,lianhuitai plastics shenzhen .,0
iko,iko europe,1
dupont specialty products usa,powa products int . .,0
eet,jinan unique machinery equipment,0
allnex,bitoumina s.a .,0
ssipl retail .,anil .,0
bridgestone ncr,bridgestone neumaticos monterreysa cv,1
bridgestone canada .,bridgestone costa rica s.a .,1
adenna .,maine ornamental,0
ict,pstc productos y sellantes tecnicos d ecolombia,0
starke,michaels stores procurement,0
binex line corp . chicago,binex line corp . vancouver,1
orzel s.a .,orzel spolka akcyjna,1
soprema gmbh,soprema sas,1
shenzhen everich supply chain service . .,s,0
michelin americas research,michelin na asrc,1
sika singapore pte . .,sika india private .,1
bega enterprises,epic enterprises .,0
incolbestos,cbol corp,0
s r,great sports infra pvt . .,0
guangzhou match new materials .,arp materials .,0
helios kemostik tovarna lepil kemicnih izdelkov d.o.o,ooo khelios rus,1
jx nippon oil gas exploration brasil ltda,nippon oil exploration sarawak limited,1
ergon asphalt,kleiberit chimie sarl,0
decent engineering works,eterna s.a .,0
ilg,jiaxing aojinjia special textile .,0
samurai,suraiya spinning mills .,0
bridgestone(shenyang tire .,bridgestone india pvt . .,1
zlt .,sarsanwala,0
wakol,wakol gmbh,1
xiamen denghong .,trb,0
lakeview,al khair hmd pvt .,0
bridgestone stargard sp zoo,bridgestone(shenyang tire .,1
yokohama tire corporation,yokohama corp . north ameri,1
iko europe,iko eu /all plants *,1
kraton polymers brasil,kraton polymers .,1
soprema iberia s.l .,soprema canada,1
posco daewoo corporation,posco daewoo america corp . toronto b,1
al jarmouzi general,kukje corp .,0
arlanxeo group,arlanxeo,1
bridgestone(shenyang tire .,bridgestone tianjin tire .,1
brenntag group,brenntag colombia s.a .,1
bridgestone stargard sp zoo,bridgestone india automotive products private .,1
prt . .,langfields transport,0
nanjing jinhu tyre .,nad s c v,0
contitech usa .,contitech antriebssysteme gmb h,1
goodrich aerospace services pvt . .,mac resolute services .,0
ankara insaat,ankara insaat ticaret ve sanayi limited sirketi,1
sumiriko brasil industria borr achas ltda,industrias bell power,0
dynasol,dynasol elastomeros cv,1
bridgestone tire,bridgestone china research development .,1
advanced resources .,hanyang advanced materials india private .,0
sds trans,industrias estra,0
india style .,metso india private .,0
h.s .,qingdao porsche proton logistics .,0
basf chile s,basf colors effects usa,1
qingdao qianhetong logistics .,premier logistics,0
day lek shanghai .,hoang cau jsc,0
oec logistics .,vanguard logistics services brasil ltda,0
win soon . dba epoca,g b corporation,0
shipco transport shanghai .,c.u . transport .,0
suraksha products pvt . .,hyakkin retail products private .,0
bridgestone india,bridgestone tire,1
daewoo corp .,daewoo america corp .,1
pt bridgestone tire indonesia,bridgestone firestone brasil,1
kumho petrochemical,pirelli tyre russia,0
axel polymers,ultrapolymers group nv,0
prince,premier logistics,0
bridgestone tire,bridgestone firestone mexico cv,1
izolacja jarocin,izolacja - jarocin spolka akcyjna,1
basf japan .,basf paper chemicals huizhou .,1
bridgestone canada .,bridgestone neumaticos,1
lectra s.a .,"ooo""lektra russland",1
sumitomo rubber usa,sumitomo rubber industriesusa,1
tainan textile .,basfa textile mills .,0
mach,air partner logistics .,0
mondelez polska production sp.z.o.o,"ooo""mondelis rus '",1
iseo chemdis pvt . .,itochu chemicals america .,0
basf corp .,basf new zealand .,1
rushan qingyou sports goods .,n j .,0
advance pallets pty .,c v .,0
sika mexicana s.a . c.v .,sika kimia sdn . bhd .,1
merit chemical .,tech chemical .,0
bridgestone neumaticos,bridgestone tire,1
yokohama tire corp .,yokohama tire corporation,1
soprema salgareda,soprema soprema sas,1
ldf,mustaqim dyeing printing,0
jiangsu general science technology,itc .,0
maniar corporation,shenzhen boyi supply chain management .,0
super beton .,khiminvest grupp ooo,0
psa corporation,global spares seals pvt . .,0
shanghai yongguan adhesive products .,dongguan lijin plastic products .,0
gal group .,gulf commercial group,0
soprema nv,soprema salgareda,1
brenntag group,brenntag australia pty .,1
sociedade michelin participacoes indust e comercio l,michelin north america .,1
gestion soprema canada .,soprema gmbh,1
basf . yeosu,basf corp .,1
aiyulong shanghai .,paige shanghai .,0
algol chemicals india private .,lapp india pvt . .,0
t f victor s.a c.v .,lee / basurto / victor miguel,0
bauer kompressoren india private .,marquardt india private .,0
pirelli neumaticos,pirelli tire,1
mishlen,michelin hungaria tyre manufacture,1
y k enterprise .,japji enterprise,0
tokyo zairyo india private limited,tokyo zairyo .,1
michelin tyre plc,shanghai michelin warrior tyre .,1
jinjin technology shenzhen .,vernol s,0
a.l .,huella urbana ambiental s s,0
bridgestone neumaticos,bridgestone hosepower,1
rfe .,bollore logistics mexico,0
zeon medical guangzhou,zeon corporation tse:4205,1
soprema s.a .,soprema sas,1
reliance retail .,reliance bally india private .,1
soprema s.a .,soprema iberia,1
star textile processing,fmw cv,0
samson logistics .,unico logistics usa .,0
basf china . shanghai,basf chile s,1
national material,r m,0
yingde caltak shoes .,segurindustria s.a .,0
shiraishi calcium india private .,thermo fisher scientific india private .,0
soprema iberia s.l .,soprema soprema sas,1
zahrat al khaleej general l,g.a.trading,0
brenntag peru s.a.c .,brenntag group,1
hindustan coca cola beverages pvt . .,m.b,0
chaussures eram,eterna s,0
fourny,fourny nv,1
eni jr286 .,eni jr286 . code 26 273374500,1
esha,ube kosan kabushiki - gaisha,0
synthomer srl,synthomer .,1
ecu worldwide usa,worldwide seafood products,0
bridgestone india,bridgestone hosepower,1
bridgestone china research development .,bridgestone hosepower,1
plastay kimya,saba adhesives sealants,0
productos lubricantes sociedad anonima,aim,0
sumitomo rubber brasil ltda,sumitomo rubber(hunan .,1
ineos styrolution brasil polimeros ltda,ineos usa,1
honest light rubber plastic shenzhen .,l . pen plastics,0
pirelli tyre .,pirelli venezuela c.a .,1
pro rubber .,qingdao ming rubber .,0
nichirin flex u . s . . .,k flex usa,1
basf .,basf finlay pvt . .,1
kongsberg automotive sp . z.o.o,papp brothers automotive,0
bridgestone brasil industria e comenrcio ltda,bridgestone group,1
essequattro shanghai decoration .,true north .,0
basf . yeosu,basf,1
bridgestone brasil industria comercio ltda,bridgestone tire,1
usa .,bridgestone huizhou)synthetic rubber .,0
hwaseung materials india private .,mane,0
bridgestone firestone mexico cv,bridgestone tianjin tire .,1
asif rubber pvt .,paras,0
zeon kasei .,zeon corporation tse:4205,1
bridgestone india pvt . .,bridgestone ncr,1
mcasphalt .,parker industrials rl cv,0
asa,conexiones y mangueras s.a . c.v,0
soprema alpiarca,soprema polska sp z o o,1
pirelli tyre .,pirelli neumaticos s.a.i.c .,1
energec chem specialities private .,quaker chemical india private .,0
boluo county xinde plastics hardware products .,dsa,0
insa,nexeo solutions,0
bioko wuxi synthetic material developed,a.t.s . synthetic pvt .,0
basf india,basf corporation,1
exxonmobil chemical americas 22777 springwoods village parkway,exxonmobil chemical americas po box 4549 houston,1
supreme rubber,fazal omer pvt .,0
brenntag ecuador s.a .,brenntag australia pty .,1
morales castro jhon alejandro,ram,0
s.r .,nsp tel bd,0
soprema polska sp . z o.o .,soprema polska sp z o o,1
industrias michelin cv,tanques y tapas industriales limitada indutanpas ltda,0
rtp,goodlevel enterprises,0
metal y frio cv,german plastics high metal products shenzhen .,0
basf auxiliary chemicals,basf chile s.a .,1
exxonmobil chemical americas,exxonmobil chemical americas po box 4549 houston,1
kenda farben india pvt . .,kenda rubber tianjin .,1
izolacja jarocin,soprema nv,0
toyo tire north america,toyo trans .,1
bridgestone canada .,bridgestone firestone venezolana,1
exxonmobil chemical asia pacific,exxonmobil asia pacific r d .,1
sherwin - williams company nyse shw,thermoprene,0
bridgestone costa rica s.a .,bridgestone americas tire,1
freudenberg nok componentes brasil ltda,freudenberg nok pvt . .,1
petrotekno,avery dennison,0
